case_id,actualdpdtolerance_344P,amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,applicationcnt_361L,applications30d_658L,applicationscnt_1086L,applicationscnt_464L,applicationscnt_629L,applicationscnt_867L,avgdbddpdlast24m_3658932P,avgdbddpdlast3m_4187120P,avgdbdtollast24m_4525197P,avgdpdtolclosure24_3658938P,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgmaxdpdlast9m_3716943P,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,bankacctype_710L,cardtype_51L,clientscnt12m_3712952L,clientscnt3m_3712950L,clientscnt6m_3712949L,clientscnt_100L,clientscnt_1022L,clientscnt_1071L,clientscnt_1130L,clientscnt_136L,clientscnt_157L,clientscnt_257L,clientscnt_304L,clientscnt_360L,clientscnt_493L,clientscnt_533L,clientscnt_887L,clientscnt_946L,cntincpaycont9m_3716944L,cntpmts24_3658933L,commnoinclast6m_3546845L,credamount_770A,credtype_322L,currdebt_22A,currdebtcredtyperange_828A,datefirstoffer_1144D,datelastinstal40dpd_247D,datelastunpaid_3546854D,daysoverduetolerancedd_3976961L,deferredmnthsnum_166L,disbursedcredamount_1113A,disbursementtype_67L,downpmt_116A,dtlastpmtallstes_4499206D,eir_270L,equalitydataagreement_891L,equalityempfrom_62L,firstclxcampaign_1125D,firstdatedue_489D,homephncnt_628L,inittransactionamount_650A,inittransactioncode_186L,interestrate_311L,interestrategrace_34L,isbidproduct_1095L,isbidproductrequest_292L,isdebitcard_729L,lastactivateddate_801D,lastapplicationdate_877D,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastapprdate_640D,lastcancelreason_561M,lastdelinqdate_224D,lastdependentsnum_448L,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectdate_50D,lastrejectreason_759M,lastrejectreasonclient_4145040M,lastrepayingdate_696D,lastst_736L,maininc_215A,mastercontrelectronic_519L,mastercontrexist_109L,maxannuity_159A,maxannuity_4075009A,maxdbddpdlast1m_3658939P,maxdbddpdtollast12m_3658940P,maxdbddpdtollast6m_4187119P,maxdebt4_972A,maxdpdfrom6mto36m_3546853P,maxdpdinstldate_3546855D,maxdpdinstlnum_3546846P,maxdpdlast12m_727P,maxdpdlast24m_143P,maxdpdlast3m_392P,maxdpdlast6m_474P,maxdpdlast9m_1059P,maxdpdtolerance_374P,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,mindbddpdlast24m_3658935P,mindbdtollast24m_4525191P,mobilephncnt_593L,monthsannuity_845L,numactivecreds_622L,numactivecredschannel_414L,numactiverelcontr_750L,numcontrs3months_479L,numincomingpmts_3546848L,numinstlallpaidearly3d_817L,numinstls_657L,numinstlsallpaid_934L,numinstlswithdpd10_728L,numinstlswithdpd5_4187116L,numinstlswithoutdpd_562L,numinstmatpaidtearly2d_4499204L,numinstpaid_4499208L,numinstpaidearly3d_3546850L,numinstpaidearly3dest_4493216L,numinstpaidearly5d_1087L,numinstpaidearly5dest_4493211L,numinstpaidearly5dobd_4499205L,numinstpaidearly_338L,numinstpaidearlyest_4493214L,numinstpaidlastcontr_4325080L,numinstpaidlate1d_3546852L,numinstregularpaid_973L,numinstregularpaidest_4493210L,numinsttopaygr_769L,numinsttopaygrest_4493213L,numinstunpaidmax_3546851L,numinstunpaidmaxest_4493212L,numnotactivated_1143L,numpmtchanneldd_318L,numrejects9m_859L,opencred_647L,paytype1st_925L,paytype_783L,payvacationpostpone_4187118D,pctinstlsallpaidearl3d_427L,pctinstlsallpaidlat10d_839L,pctinstlsallpaidlate1d_3546856L,pctinstlsallpaidlate4d_3546849L,pctinstlsallpaidlate6d_3546844L,pmtnum_254L,posfpd10lastmonth_333P,posfpd30lastmonth_3976960P,posfstqpd30lastmonth_3976962P,previouscontdistrict_112M,price_1097A,sellerplacecnt_915L,sellerplacescnt_216L,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,twobodfilling_608L,typesuite_864L,validfrom_1069D
57760,0.0,278286.97,8008.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-31.0,,-31.0,0.0,55657.402,,,0.0,83367.2,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,200000.0,CAL,0.0,0.0,2016-07-20,,2018-06-14,38.0,,200000.0,GBA,0.0,,0.281,,,2016-07-19,2016-03-12,0.0,,CASH,0.281,,True,,False,2020-08-07,2020-06-15,a55475b1,a55475b1,0.0,2020-06-15,a55475b1,2018-06-14,,,,P159_130_59,P75_90_70,8000.0,2017-01-11,P99_56_166,P94_109_143,,A,,0.0,0.0,443400.0,,,0.0,,247779.16,0.0,2018-01-14,11.0,0.0,0.0,0.0,0.0,0.0,18.0,221916.61,247625.61,230700.0,,-79.0,-79.0,1.0,30.0,2.0,0.0,2.0,0.0,32.0,17.0,0.0,22.0,2.0,7.0,51.0,15.0,30.0,17.0,17.0,0.0,0.0,15.0,15.0,15.0,0.0,8.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,OTHER,OTHER,,0.56667,0.1,0.26667,0.26667,0.23333,60.0,0.0,0.0,0.0,P117_87_136,0.0,0.0,5.0,0.0,0.0,0.0,826920.2,,BO,,
57970,9.0,117938.836,1965.2001,9907.2,0.0,0.0,0.0,0.0,0.0,7.0,-3.0,5.0,-2.0,2.0,7345.0,,2.0,55877.418,8655.601,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,26000.0,COL,32485.791,32485.791,,,2022-01-01,20.0,,26000.0,SBA,0.0,2021-12-13,0.416,,,,2018-08-22,1.0,,POS,0.416,,False,,False,2021-04-03,2021-04-02,P109_133_183,P49_111_165,95200.0,2021-04-02,a55475b1,2022-01-01,,,,a55475b1,a55475b1,30000.0,2021-04-02,a55475b1,P94_109_143,,D,43000.0,0.0,0.0,22920.0,,10.0,12.0,10.0,112714.836,18.0,2021-12-01,19.0,12.0,12.0,10.0,10.0,10.0,18.0,10622.8,97180.0,110005.99,9907.2,-21.0,-21.0,2.0,39.0,1.0,0.0,0.0,0.0,58.0,32.0,12.0,44.0,4.0,6.0,51.0,34.0,54.0,32.0,32.0,3.0,3.0,20.0,20.0,20.0,8.0,10.0,54.0,54.0,4.0,4.0,10.0,10.0,0.0,0.0,0.0,False,,,,0.58182,0.07407,0.2,0.12727,0.12727,18.0,0.0,0.0,0.0,a55475b1,26000.0,0.0,7.0,40105.992,40105.992,32981.793,282005.25,19814.4,FO,,
57980,0.0,,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,INSTANT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,21600.0,REL,0.0,0.0,,,,,,0.0,,0.0,,,,,,,0.0,0.0,NDF,,,False,,False,,2021-04-07,a55475b1,a55475b1,,,P94_109_143,,,,,a55475b1,a55475b1,24000.0,2021-04-07,a55475b1,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,1.0,2.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,False,,,,,,,,,,0.0,0.0,0.0,a55475b1,,0.0,0.0,,,0.0,0.0,,FO,,
58033,0.0,137465.8,19195.201,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.0,-1.0,-3.0,0.0,12167.601,14842.0,0.0,22678.428,11094.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,307600.0,CAL,0.0,0.0,2008-02-21,,2022-05-15,1.0,,307600.0,,0.0,,0.21,,,2015-12-20,2012-10-25,2.0,,CASH,0.21,,True,,False,2022-07-23,2022-04-06,a55475b1,a55475b1,0.0,2022-04-06,a55475b1,2022-05-15,,,,a55475b1,a55475b1,100000.0,2020-07-06,a55475b1,P94_109_143,,A,,0.0,0.0,22241.0,,,1.0,1.0,137504.75,0.0,2022-05-15,7.0,1.0,1.0,1.0,1.0,1.0,1.0,13643.0,56576.2,51274.0,13643.0,-14.0,-14.0,1.0,55.0,1.0,0.0,1.0,0.0,63.0,47.0,0.0,62.0,0.0,0.0,67.0,48.0,63.0,46.0,46.0,0.0,0.0,20.0,20.0,20.0,3.0,2.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.73016,0.01587,0.03175,0.01587,0.01587,24.0,0.0,0.0,0.0,a55475b1,,0.0,9.0,0.0,0.0,0.0,439157.0,13641.601,FO,,
58123,0.0,39209.8,12720.601,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.0,6535.0,,0.0,15737.198,6535.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,203800.0,CAL,10310.385,0.0,,,,3.0,,203800.0,,0.0,,0.25,True,,,2020-12-30,0.0,,CASH,0.25,,True,,False,2021-06-18,2021-06-18,a55475b1,a55475b1,12000.0,2021-06-18,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,A,36000.0,0.0,0.0,6600.0,,,0.0,0.0,39209.8,0.0,2021-07-11,,3.0,3.0,3.0,3.0,3.0,3.0,6535.0,39209.8,39300.0,6535.0,-3.0,-3.0,1.0,6.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,6.0,0.0,0.0,7.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,False,,,,0.33333,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,a55475b1,,0.0,1.0,12310.385,12310.385,10310.385,41300.0,6534.8003,FO,,
58135,0.0,76881.0,5617.6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-3.0,-14.0,-3.0,1.0,5646.2,28800.0,1.0,13024.026,5285.4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,90000.0,CAL,0.0,0.0,2007-10-25,,2021-08-11,5.0,,90000.0,,0.0,,0.19,,,2015-08-23,2012-06-14,1.0,,CASH,0.19,,True,,False,2022-03-25,2021-11-30,a55475b1,a55475b1,28800.0,2021-11-30,a55475b1,2021-08-11,,,,a55475b1,a55475b1,100000.0,2018-09-04,P99_56_166,P94_109_143,,A,30000.0,0.0,0.0,60000.0,,-26.0,5.0,0.0,82980.0,5.0,2021-08-11,9.0,5.0,5.0,0.0,0.0,5.0,5.0,6728.4,63097.402,47000.0,2400.0,-26.0,-26.0,1.0,57.0,2.0,0.0,2.0,0.0,59.0,39.0,0.0,53.0,0.0,1.0,65.0,41.0,58.0,39.0,39.0,3.0,3.0,35.0,35.0,35.0,4.0,5.0,58.0,58.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,,,,0.67241,0.0,0.08621,0.01754,0.0,24.0,0.0,0.0,0.0,a55475b1,,0.0,1.0,3145.6802,3145.6802,0.0,322985.22,4800.0,FO,,
58177,0.0,,1834.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,18920.0,COL,0.0,0.0,,,,,,18920.0,SBA,0.0,,0.289,,,,,0.0,,POS,0.289,,False,,False,,2019-05-07,a55475b1,a55475b1,,,P94_109_143,,,,,P12_6_178,P42_60_161,13396.0,2019-05-07,P198_131_9,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,12.0,0.0,0.0,0.0,a55475b1,22000.0,0.0,1.0,,,0.0,0.0,,FO,,
58233,0.0,211970.48,1482.2001,5769.4,0.0,3.0,0.0,0.0,0.0,15.0,-2.0,-1.0,-2.0,0.0,15140.8,96285.0,0.0,67882.98,25536.4,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,60000.0,CAL,343310.8,343310.8,2013-04-17,2017-09-10,2017-09-09,299.0,,60000.0,GBA,0.0,,0.276,True,,2015-03-29,2012-10-11,0.0,,CASH,0.276,,True,,False,2021-11-03,2021-11-03,a55475b1,a55475b1,75000.0,2021-11-03,a55475b1,2017-09-09,,,,a55475b1,a55475b1,100000.0,2021-11-02,a55475b1,P94_109_143,,A,80000.0,0.0,0.0,235793.11,,-1.0,0.0,-1.0,143847.0,0.0,2017-06-11,11.0,0.0,0.0,0.0,0.0,0.0,270.0,121077.4,140449.8,316110.8,2765.0,-5.0,-5.0,1.0,62.0,3.0,2.0,1.0,4.0,76.0,34.0,120.0,62.0,18.0,5.0,80.0,46.0,68.0,34.0,34.0,0.0,0.0,17.0,17.0,17.0,0.0,6.0,68.0,68.0,119.0,119.0,60.0,60.0,0.0,0.0,2.0,False,,,,0.5,0.0597,0.08824,0.08955,0.0597,54.0,0.0,0.0,0.0,a55475b1,,0.0,5.0,343310.8,343310.8,343310.8,801651.06,2765.0,FO,AL,
58237,0.0,,7974.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,60000.0,CAL,0.0,0.0,,,,,,60000.0,,0.0,,0.45,,,,,1.0,,CASH,0.45,,False,,False,,2018-12-19,a55475b1,a55475b1,,,P94_109_143,,,,,a55475b1,a55475b1,90000.0,2018-12-19,P45_84_106,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,3.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,9.0,0.0,0.0,0.0,a55475b1,,0.0,0.0,,,0.0,0.0,,FO,,
58280,0.0,31105.4,3149.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-17.0,,-16.0,0.0,2827.8,,,,,CA,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,30000.0,CAL,0.0,0.0,2007-07-16,,2009-10-13,32.0,,30000.0,GBA,0.0,2021-03-10,0.45,,,2015-10-18,2008-02-21,2.0,,CASH,0.45,,False,,False,2019-12-06,2021-05-24,a55475b1,a55475b1,20000.0,2019-11-22,P94_109_143,,,,,a55475b1,a55475b1,140000.0,2021-05-24,a55475b1,P94_109_143,,D,116000.0,0.0,0.0,66130.805,,,,,159943.84,0.0,2017-01-12,14.0,0.0,0.0,0.0,0.0,0.0,29.0,3899.6,,,,-37.0,-37.0,3.0,106.0,0.0,0.0,0.0,0.0,170.0,138.0,0.0,155.0,9.0,13.0,168.0,145.0,169.0,137.0,137.0,10.0,10.0,102.0,102.0,102.0,12.0,15.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,OTHER,OTHER,,0.81065,0.05325,0.08876,0.08284,0.08284,12.0,0.0,0.0,0.0,P121_27_170,,0.0,4.0,0.0,0.0,0.0,551731.4,,FO,,
