case_id,actualdpdtolerance_344P,amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,applicationcnt_361L,applications30d_658L,applicationscnt_1086L,applicationscnt_464L,applicationscnt_629L,applicationscnt_867L,avgdbddpdlast24m_3658932P,avgdbddpdlast3m_4187120P,avgdbdtollast24m_4525197P,avgdpdtolclosure24_3658938P,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgmaxdpdlast9m_3716943P,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,bankacctype_710L,cardtype_51L,clientscnt12m_3712952L,clientscnt3m_3712950L,clientscnt6m_3712949L,clientscnt_100L,clientscnt_1022L,clientscnt_1071L,clientscnt_1130L,clientscnt_136L,clientscnt_157L,clientscnt_257L,clientscnt_304L,clientscnt_360L,clientscnt_493L,clientscnt_533L,clientscnt_887L,clientscnt_946L,cntincpaycont9m_3716944L,cntpmts24_3658933L,commnoinclast6m_3546845L,credamount_770A,credtype_322L,currdebt_22A,currdebtcredtyperange_828A,datefirstoffer_1144D,datelastinstal40dpd_247D,datelastunpaid_3546854D,daysoverduetolerancedd_3976961L,deferredmnthsnum_166L,disbursedcredamount_1113A,disbursementtype_67L,downpmt_116A,dtlastpmtallstes_4499206D,eir_270L,equalitydataagreement_891L,equalityempfrom_62L,firstclxcampaign_1125D,firstdatedue_489D,homephncnt_628L,inittransactionamount_650A,inittransactioncode_186L,interestrate_311L,interestrategrace_34L,isbidproduct_1095L,isbidproductrequest_292L,isdebitcard_729L,lastactivateddate_801D,lastapplicationdate_877D,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastapprdate_640D,lastcancelreason_561M,lastdelinqdate_224D,lastdependentsnum_448L,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectdate_50D,lastrejectreason_759M,lastrejectreasonclient_4145040M,lastrepayingdate_696D,lastst_736L,maininc_215A,mastercontrelectronic_519L,mastercontrexist_109L,maxannuity_159A,maxannuity_4075009A,maxdbddpdlast1m_3658939P,maxdbddpdtollast12m_3658940P,maxdbddpdtollast6m_4187119P,maxdebt4_972A,maxdpdfrom6mto36m_3546853P,maxdpdinstldate_3546855D,maxdpdinstlnum_3546846P,maxdpdlast12m_727P,maxdpdlast24m_143P,maxdpdlast3m_392P,maxdpdlast6m_474P,maxdpdlast9m_1059P,maxdpdtolerance_374P,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,mindbddpdlast24m_3658935P,mindbdtollast24m_4525191P,mobilephncnt_593L,monthsannuity_845L,numactivecreds_622L,numactivecredschannel_414L,numactiverelcontr_750L,numcontrs3months_479L,numincomingpmts_3546848L,numinstlallpaidearly3d_817L,numinstls_657L,numinstlsallpaid_934L,numinstlswithdpd10_728L,numinstlswithdpd5_4187116L,numinstlswithoutdpd_562L,numinstmatpaidtearly2d_4499204L,numinstpaid_4499208L,numinstpaidearly3d_3546850L,numinstpaidearly3dest_4493216L,numinstpaidearly5d_1087L,numinstpaidearly5dest_4493211L,numinstpaidearly5dobd_4499205L,numinstpaidearly_338L,numinstpaidearlyest_4493214L,numinstpaidlastcontr_4325080L,numinstpaidlate1d_3546852L,numinstregularpaid_973L,numinstregularpaidest_4493210L,numinsttopaygr_769L,numinsttopaygrest_4493213L,numinstunpaidmax_3546851L,numinstunpaidmaxest_4493212L,numnotactivated_1143L,numpmtchanneldd_318L,numrejects9m_859L,opencred_647L,paytype1st_925L,paytype_783L,payvacationpostpone_4187118D,pctinstlsallpaidearl3d_427L,pctinstlsallpaidlat10d_839L,pctinstlsallpaidlate1d_3546856L,pctinstlsallpaidlate4d_3546849L,pctinstlsallpaidlate6d_3546844L,pmtnum_254L,posfpd10lastmonth_333P,posfpd30lastmonth_3976960P,posfstqpd30lastmonth_3976962P,previouscontdistrict_112M,price_1097A,sellerplacecnt_915L,sellerplacescnt_216L,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,twobodfilling_608L,typesuite_864L,validfrom_1069D
57543,0.0,191767.36,3674.6,1218.2001,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,16049.4,17054.4,2.0,14554.4,24482.0,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,20000.0,CAL,12154.4,0.0,2008-03-20,2020-05-28,2021-05-13,8.0,,20000.0,GBA,0.0,2021-05-15,0.34,,,2017-03-01,2012-01-24,0.0,,CASH,0.34,,True,,False,2021-04-26,2021-04-03,a55475b1,a55475b1,14000.0,2021-04-03,a55475b1,2021-05-13,,,,P109_133_183,P49_111_165,24000.0,2015-08-14,a55475b1,a55475b1,,K,34000.0,0.0,0.0,280983.56,,2.0,3.0,3.0,231440.03,7.0,2021-03-13,14.0,3.0,7.0,3.0,3.0,3.0,7.0,131700.8,16672.6,157731.78,16641.4,-7.0,-7.0,2.0,66.0,1.0,0.0,0.0,1.0,112.0,34.0,14.0,66.0,0.0,6.0,79.0,37.0,96.0,34.0,34.0,0.0,0.0,25.0,25.0,25.0,1.0,31.0,96.0,96.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,False,,,2020-05-23,0.35417,0.0,0.32292,0.07292,0.05208,6.0,0.0,0.0,0.0,a55475b1,0.0,0.0,5.0,12154.4,12154.4,12154.4,456031.1,17859.6,FO,AL,
57551,0.0,71036.4,2844.6,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,,-1.0,1.0,8357.2,,1.0,0.0,9551.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,27095.201,COL,0.0,0.0,,,2020-04-30,4.0,0.0,27095.201,SBA,0.0,,0.45,True,,,2019-10-30,1.0,,POS,0.45,,False,,,2019-10-19,2020-11-13,a55475b1,a55475b1,200000.0,2020-11-18,P85_114_140,2020-04-30,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,T,70000.0,0.0,0.0,83400.0,,,4.0,0.0,54000.0,4.0,2020-04-30,6.0,4.0,4.0,0.0,0.0,4.0,4.0,41783.402,54000.0,62619.0,,-4.0,-4.0,1.0,9.0,0.0,0.0,0.0,1.0,9.0,3.0,0.0,8.0,0.0,0.0,9.0,5.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,OTHER,OTHER,,0.33333,0.0,0.11111,0.11111,0.0,12.0,,,,P11_36_178,27095.201,1.0,2.0,0.0,0.0,0.0,75219.0,,FO,,
57552,0.0,183992.0,6298.8003,12155.4,0.0,0.0,0.0,0.0,0.0,9.0,-9.0,-7.0,-9.0,0.0,7440.4,,0.0,199322.4,9148.4,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,0.0,100000.0,CAL,191269.61,191269.61,,,,1.0,,100000.0,GBA,0.0,,0.15,,,,2019-01-12,1.0,,CASH,0.15,,True,,False,2020-04-07,2020-09-08,a55475b1,a55475b1,0.0,2020-04-01,P94_109_143,,,,,a55475b1,a55475b1,150000.0,2020-09-08,a55475b1,P94_109_143,,D,,0.0,0.0,110500.0,,-1.0,0.0,-1.0,188126.14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12155.4,104473.6,288642.6,12155.4,-13.0,-13.0,1.0,23.0,2.0,0.0,1.0,0.0,37.0,26.0,62.0,31.0,0.0,0.0,33.0,27.0,32.0,26.0,26.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,32.0,32.0,30.0,30.0,22.0,22.0,1.0,0.0,1.0,False,OTHER,OTHER,,0.83871,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,P21_87_50,,0.0,6.0,191269.61,191269.61,191269.61,284213.0,18889.0,BO,,
57569,0.0,0.0,4682.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2824.0,,2824.0,2517.0,,,,,10796.4,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,60000.0,CAL,0.0,0.0,2008-07-03,2018-09-18,2012-12-23,3183.0,,60000.0,GBA,0.0,2021-05-25,0.38,,,,2012-03-08,1.0,,CASH,0.38,,True,False,False,2012-07-20,2022-01-03,a55475b1,a55475b1,20000.0,2022-01-03,P94_109_143,2012-12-23,,,,a55475b1,a55475b1,40000.0,2021-11-29,a55475b1,P94_109_143,,N,6000.0,0.0,0.0,37704.0,,,2865.0,,64555.668,2865.0,2012-09-23,7.0,2865.0,2865.0,0.0,0.0,2865.0,2865.0,,,0.0,,2783.0,2783.0,2.0,11.0,0.0,0.0,1.0,4.0,17.0,5.0,0.0,5.0,36.0,9.0,6.0,5.0,15.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,10.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,True,,,,0.33333,0.6,0.66667,0.66667,0.6,24.0,0.0,,,a55475b1,,2.0,3.0,0.0,0.0,0.0,95348.42,,FO,,
57630,0.0,0.0,8905.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96174.0,COL,0.0,0.0,2006-12-11,,2006-05-22,3.0,,96174.0,SBA,0.0,2006-07-21,0.0,,,2015-09-13,2006-01-22,1.0,,POS,0.0,,False,,False,2005-12-27,2016-04-01,P148_110_5,P161_88_182,8876.0,2005-12-23,P198_89_166,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,T,12000.0,0.0,0.0,1382.8,,,,,0.0,0.0,2006-05-22,4.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,2.0,7.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,5.0,0.0,0.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.42857,0.0,0.28571,0.0,0.0,12.0,0.0,0.0,0.0,a55475b1,96174.0,0.0,1.0,0.0,0.0,0.0,9677.601,,FO,,
57631,0.0,,2540.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,24920.0,COL,0.0,0.0,,,,,0.0,24920.0,SBA,0.0,,0.39,,,,,1.0,,POS,0.39,,False,,,,2020-07-18,a55475b1,a55475b1,,,P94_109_143,,,,,P100_96_175,P165_57_169,46279.8,2020-07-18,P45_84_106,P94_109_143,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,3.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,12.0,0.0,0.0,0.0,a55475b1,24920.0,0.0,0.0,,,0.0,0.0,,FO,,
57632,0.0,63647.402,4732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-6.0,-7.0,0.0,3536.0,,0.0,10581.714,3536.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,18.0,0.0,25998.0,COL,0.0,0.0,,,,0.0,0.0,25998.0,SBA,0.0,2022-02-10,0.0,,,,2020-09-14,0.0,,POS,0.0,,False,False,False,2020-09-01,2020-08-14,P53_45_92,P200_75_140,50116.0,2020-08-14,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,K,56000.0,0.0,0.0,7000.0,,-4.0,-4.0,-6.0,63647.402,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3536.0,63647.402,42412.0,3536.0,-9.0,-9.0,1.0,17.0,0.0,0.0,0.0,0.0,21.0,18.0,0.0,18.0,0.0,0.0,19.0,18.0,18.0,18.0,18.0,16.0,16.0,16.0,16.0,16.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,P159_143_123,25998.0,0.0,1.0,0.0,0.0,0.0,63652.0,7071.4,FO,,
57635,0.0,,1167.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,12109.4,COL,0.0,0.0,,,,,0.0,12109.4,SBA,0.0,,0.277,,,,,0.0,,POS,0.277,,False,,False,,2014-05-06,a55475b1,a55475b1,,,a55475b1,,,,,a55475b1,a55475b1,60000.0,2014-05-06,a55475b1,a55475b1,,D,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,12.0,0.0,0.0,0.0,a55475b1,13999.2,0.0,0.0,,,0.0,0.0,,FO,,
57637,0.0,43677.184,4300.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.0,,-8.0,0.0,6239.6,,,,,,INSTANT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,71676.4,REL,0.0,0.0,2007-09-20,,,1.0,,35876.402,SBA,0.0,2019-06-13,,,,2015-07-19,2011-02-14,1.0,35876.402,POS,,,False,,False,2019-03-21,2019-03-16,P159_130_59,P75_90_70,7505.0,2019-03-16,a55475b1,,,,,a55475b1,a55475b1,12000.0,2012-09-18,a55475b1,a55475b1,,K,40000.0,0.0,0.0,10766.784,,,,,57090.0,0.0,2011-05-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12199.8,7955.4,,,-30.0,-30.0,2.0,34.0,0.0,0.0,1.0,0.0,42.0,36.0,0.0,39.0,0.0,0.0,42.0,38.0,38.0,34.0,34.0,1.0,1.0,31.0,31.0,31.0,3.0,1.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.87179,0.02632,0.02564,0.02564,0.02564,,0.0,0.0,0.0,P214_86_174,35876.402,0.0,2.0,0.0,0.0,0.0,143527.6,,FO,,
57639,0.0,142333.14,12599.601,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,-2.0,-1.0,0.0,6347.2,,0.0,43576.2,7768.2,CA,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,200000.0,CAL,26189.932,0.0,2007-12-03,,2021-03-23,3.0,,200000.0,GBA,0.0,,0.15,,,2016-04-27,2010-03-10,2.0,,CASH,0.15,,True,,False,2019-12-12,2021-01-21,P53_45_92,P200_75_140,121894.0,2019-10-18,P94_109_143,2021-03-23,,,,P48_73_87,P132_160_163,46398.0,2021-01-21,a55475b1,P94_109_143,,D,110000.0,0.0,0.0,47700.59,,-3.0,2.0,1.0,155234.11,3.0,2020-02-20,10.0,2.0,3.0,0.0,1.0,2.0,3.0,16750.201,52800.0,99981.54,16750.137,-9.0,-9.0,2.0,57.0,1.0,0.0,1.0,0.0,83.0,31.0,0.0,76.0,0.0,0.0,91.0,42.0,84.0,31.0,31.0,1.0,1.0,18.0,18.0,18.0,19.0,8.0,84.0,84.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,False,OTHER,OTHER,,0.36905,0.0,0.09524,0.0,0.0,24.0,0.0,0.0,0.0,P204_99_158,0.0,0.0,11.0,26189.932,26189.932,26189.932,337413.22,5588.0,BO,,
